customer_id,total_quantity,n_orders,avg_qty_per_order,max_qty_single_order,n_distinct_skus,sku_concentration,pct_orders_discount_window,avg_discount_pct_when_used,purchase_span_days,order_frequency_per_week,total_spend,n_distinct_ips,account_age_at_first_order_days,shared_device_count,shared_payment_count,shared_address_count,shared_ip_count,identity_cluster_size,segment,is_reseller,is_loyal_bulk
CUST-7aa1029541,41,10,4.1,5,1,1.0,0.0,0.0,127.17217198744214,0.550434886076431,3690.0,1,26.489663074236116,0,0,0,0,1,stealth_reseller,1,0
CUST-a89dc9d033,8,1,8.0,8,1,1.0,1.0,0.5,0.0,7.0,340.0,1,118.66411141684029,0,0,0,0,1,solo_reseller,1,0
CUST-f3da7cc13b,23,4,5.75,8,3,0.3799621928166352,0.0,0.0,90.51964451376158,0.3093251210873149,1370.0,1,372.0386682836574,0,0,0,0,1,loyal_bulk,0,1
CUST-b0d78c22db,11,2,5.5,8,2,0.6033057851239669,0.0,0.0,138.28345250626157,0.1012413253087246,510.0,1,325.6066964604283,0,0,0,0,1,loyal_bulk,0,1
CUST-5501d5010d,8,5,1.6,2,4,0.28125,0.0,0.0,160.63707520342592,0.2178824530742797,650.0,1,10.33441136537037,0,0,3,0,4,shared_address_legit,0,1
CUST-ccfe742c02,8,1,8.0,8,1,1.0,1.0,0.4,0.0,7.0,432.0,1,13.863535289699074,0,0,0,0,1,solo_reseller,1,0
CUST-0bee412d7d,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,66.44687508119213,0.3160419504203904,330.0,1,119.6731350299074,0,0,0,0,1,normal,0,0
CUST-0f070cdefb,5,4,1.25,2,4,0.28,0.0,0.0,50.88634296853009,0.5502458688634039,425.0,1,229.99207316061344,0,0,2,0,3,shared_address_legit,0,1
CUST-e074013ed0,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,170.0,1,107.5958100658912,0,0,0,0,1,normal,0,0
CUST-24a404cd23,23,2,11.5,15,1,1.0,1.0,0.45,90.00598749754629,0.1555452074827984,1107.0,1,54.30387419122685,0,0,0,0,1,solo_reseller,1,0
CUST-0c375cacd7,2,2,1.0,1,2,0.5,0.0,0.0,43.34667522488426,0.322977481603086,130.0,1,440.660811989838,0,0,0,0,1,normal,0,0
CUST-823c66f3eb,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,111.67356975875,0.1880480765983088,260.0,1,355.69222132078704,0,0,0,0,1,normal,0,0
CUST-e297e9e27b,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,72.48682992030092,0.2897077996525637,220.0,1,10.433427722905092,0,0,0,0,1,normal,0,0
CUST-07d10ba3eb,2,2,1.0,1,2,0.5,0.0,0.0,44.0319785649537,0.3179507361757074,160.0,1,266.2248019183102,0,0,0,0,1,normal,0,0
CUST-28d702ecf1,2,2,1.0,1,2,0.5,0.0,0.0,35.22708579349537,0.3974214637585798,145.0,1,0.991436825601852,0,0,0,0,1,normal,0,0
CUST-8aff33077b,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,452.3520621840741,0,0,0,0,1,normal,0,0
CUST-e8010d2bcb,22,5,4.4,5,3,0.3512396694214876,0.0,0.0,115.7001386901736,0.3025061196661516,1115.0,1,585.8657748889583,0,0,0,0,1,loyal_bulk,0,1
CUST-1a6167d1f2,4,1,4.0,4,1,1.0,1.0,0.5,0.0,7.0,180.0,1,25.02898708020833,0,0,3,3,4,ring_reseller,1,0
CUST-e1724c8a0c,25,4,6.25,8,3,0.3728,0.0,0.0,103.9595775723148,0.2693354537779172,1670.0,1,466.8742650570949,0,0,0,0,1,loyal_bulk,0,1
CUST-c9fc956e7d,13,3,4.333333333333333,5,2,0.57396449704142,0.0,0.0,61.68822035837962,0.340421556627827,990.0,1,80.31020605547454,0,0,0,0,1,loyal_bulk,0,1
CUST-150e979b52,2,2,1.0,1,2,0.5,0.0,0.0,38.158684041099534,0.3668889625470584,175.0,1,232.4915751995139,0,0,0,0,1,normal,0,0
CUST-a6ff5ce173,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,200.0,1,189.9421270603472,0,0,0,0,1,normal,0,0
CUST-05107927c1,45,4,11.25,15,2,0.7076543209876542,1.0,0.3874999999999999,150.00430501329862,0.1866613094705359,2552.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-1931da189e,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,112.60908494041664,0.1243238945366409,85.0,1,509.678093989838,0,0,2,0,3,shared_address_legit,0,1
CUST-9eaec4626b,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,97.67835099100694,0,0,0,0,1,normal,0,0
CUST-e0977355ed,37,10,3.7,5,3,0.3878743608473338,0.0,0.0,162.9212623590741,0.429655399095312,2975.0,10,69.81587484871528,0,0,0,0,1,stealth_reseller,1,0
CUST-b27d0fa388,40,9,4.444444444444445,8,6,0.2487499999999999,0.0,0.0,118.01924969396993,0.5338112228586633,2550.0,1,406.5819144914121,0,0,0,0,1,loyal_bulk,0,1
CUST-a776e923bd,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,462.89455984756944,0,0,0,0,1,normal,0,0
CUST-0557e6d38e,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,48.34836910407408,0,0,0,0,1,normal,0,0
CUST-f2d710e958,12,3,4.0,5,3,0.3472222222222222,0.0,0.0,69.12908742032407,0.3037795056126542,780.0,1,10.572850694710649,0,0,0,0,1,loyal_bulk,0,1
CUST-f600e6cf0c,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,173.74186009744213,0,0,0,0,1,normal,0,0
CUST-f9667d3398,12,1,12.0,12,1,1.0,1.0,0.3,0.0,7.0,588.0,1,17.623573442974536,0,0,0,0,1,solo_reseller,1,0
CUST-c3de5b2489,14,3,4.666666666666667,8,2,0.6632653061224489,0.0,0.0,57.463117032268514,0.3654518077779772,485.0,1,418.4356005278009,0,0,0,0,1,loyal_bulk,0,1
CUST-256f9a1d69,5,4,1.25,2,4,0.28,0.0,0.0,168.5271257370023,0.1661453601463295,430.0,1,250.1954690251273,2,0,2,0,3,ring_reseller,1,0
CUST-18d8c3f449,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,477.96006381935183,0,0,0,0,1,normal,0,0
CUST-6794b67000,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,86.56411214940972,0.2425947598671604,245.0,3,125.5108225353588,5,0,5,0,6,ring_reseller,1,0
CUST-fbac365ac8,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,63.93405784253472,0.2189756207009581,260.0,1,70.24695154403936,0,0,0,0,1,normal,0,0
CUST-04441fab6d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,9.455561185254629,0,0,0,0,1,normal,0,0
CUST-2c524c5c94,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,128.61276983908564,0,0,0,0,1,normal,0,0
CUST-b08ec16e32,10,1,10.0,10,1,1.0,1.0,0.4,0.0,7.0,510.0,1,806.2821445833217,0,0,0,0,1,solo_reseller,1,0
CUST-98210c138e,2,2,1.0,1,2,0.5,0.0,0.0,10.819226395335647,1.2939927022911395,160.0,1,253.0318920053009,0,0,3,0,4,shared_address_legit,0,1
CUST-e93cd577e5,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,92.29225203189814,0,0,0,0,1,normal,0,0
CUST-02abd21bf5,30,8,3.75,5,2,0.5088888888888888,0.0,0.0,36.14668700260417,1.5492429498716027,2700.0,8,1.5564090818749998,0,0,0,0,1,stealth_reseller,1,0
CUST-587736cfc4,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,23.05907141731481,0,0,0,0,1,normal,0,0
CUST-7efc16bb99,7,2,3.5,4,1,1.0,0.0,0.0,49.09869546861111,0.2851399587378086,630.0,1,640.0647778619791,0,0,0,0,1,loyal_bulk,0,1
CUST-291e670994,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,485.7389705298032,0,0,0,0,1,normal,0,0
CUST-58d8ccbb97,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,140.0,1,214.8967720685764,0,0,0,0,1,normal,0,0
CUST-97a81a81e7,42,4,10.5,12,2,0.5011337868480725,1.0,0.4375,149.9978347005787,0.1866693613004,2061.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-c4fd873076,25,5,5.0,8,4,0.2576,0.0,0.0,103.05524111510417,0.3396236777604343,1910.0,1,527.7883589056134,0,0,0,0,1,loyal_bulk,0,1
CUST-7a198def55,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,295.5516813370602,0,0,0,0,1,normal,0,0
CUST-d6958a29f5,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,115.04505548266204,0,0,0,0,1,normal,0,0
CUST-afb2f443cb,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,9.449788475752316,0,0,3,0,4,shared_address_legit,0,1
CUST-6525ef0965,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,40.12616683365741,0.5233492670021355,185.0,1,44.57097193594908,0,0,0,0,1,normal,0,0
CUST-9ea73c8581,2,2,1.0,1,2,0.5,0.0,0.0,4.592385889039352,3.0485243048529096,115.0,1,3.438493607754629,0,0,0,0,1,normal,0,0
CUST-d37dc8851e,26,7,3.7142857142857135,5,5,0.242603550295858,0.0,0.0,139.34689438083333,0.351640416657465,2275.0,1,22.11061131572917,0,0,0,0,1,loyal_bulk,0,1
CUST-0ffc58e211,3,1,3.0,3,1,1.0,1.0,0.4,0.0,7.0,153.0,1,0.0,3,0,3,0,4,ring_reseller,1,0
CUST-f111c11530,2,2,1.0,1,2,0.5,0.0,0.0,95.80989095064815,0.1461227004966682,110.0,1,367.3623990489699,0,0,0,0,1,normal,0,0
CUST-3c9d781996,6,2,3.0,3,2,0.5,1.0,0.425,59.99850473856481,0.2333391483838316,244.5,2,0.0,0,0,5,0,6,ring_reseller,1,0
CUST-20592e966f,30,7,4.285714285714286,6,5,0.24,0.0,0.0,93.04717091645831,0.5266146140433895,2455.0,1,608.9607955126968,0,0,0,0,1,loyal_bulk,0,1
CUST-6dc676eeda,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,0.1743032732175926,0,0,3,0,4,shared_address_legit,0,1
CUST-26e1e6c164,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,216.2734607067014,0,0,0,0,1,normal,0,0
CUST-22e9059e7c,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,60.0,1,197.31520667708327,0,0,0,0,1,normal,0,0
CUST-b2a9cb5231,2,2,1.0,1,2,0.5,0.0,0.0,60.79228544144676,0.2302923783558748,155.0,1,122.04286092013888,0,0,0,0,1,normal,0,0
CUST-52f4d4b41c,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,52.65659171021991,0,0,5,0,6,ring_reseller,1,0
CUST-ff54f2c7fc,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,226.18633241041667,0,0,0,0,1,normal,0,0
CUST-2ac3dd0808,20,2,10.0,10,2,0.5,1.0,0.375,120.0101435459375,0.1166568057194355,930.0,2,280.0815177605671,0,0,0,0,1,solo_reseller,1,0
CUST-b7f08edc6c,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,30.739416926006943,0.6831619497061131,200.0,3,289.9447472054745,0,4,4,0,5,ring_reseller,1,0
CUST-b04f72821e,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,237.20347094291665,0,0,2,0,3,shared_address_legit,0,1
CUST-7c19bd190c,2,2,1.0,1,1,1.0,0.0,0.0,51.841943905833325,0.2700516019505337,200.0,1,422.3670598498611,0,0,0,0,1,normal,0,0
CUST-e3e06abb4d,20,2,10.0,12,1,1.0,1.0,0.4,149.9964899261111,0.0933355174304176,1200.0,2,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-fd2435176a,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,135.40146671107638,0.1033962211788562,240.0,1,124.14766811582176,0,0,3,0,4,shared_address_legit,0,1
CUST-b9610f3a75,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,141.89940744743055,0.1479921613328784,125.0,1,410.860558347963,0,0,0,0,1,normal,0,0
CUST-c380e8161f,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,207.0638703339352,0,0,4,4,5,ring_reseller,1,0
CUST-6c55498370,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,53.29738707255787,0.3940155634911533,115.0,1,396.1949614414583,0,0,0,0,1,normal,0,0
CUST-0c70e57a2b,14,3,4.666666666666667,8,3,0.4183673469387755,0.0,0.0,114.67262063216435,0.1831300260186932,1190.0,1,342.70310259711806,0,0,0,0,1,loyal_bulk,0,1
CUST-47657fc985,44,12,3.6666666666666665,5,1,1.0,0.0,0.0,127.88799050231482,0.6568247704109446,2640.0,12,637.0702765489468,0,0,0,0,1,stealth_reseller,1,0
CUST-fe8173953d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,280.7713605463542,0,0,0,0,1,normal,0,0
CUST-60b16514de,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,2.772132232951389,5.050264137326056,260.0,1,248.25414999711805,0,3,3,0,4,ring_reseller,1,0
CUST-80e644767e,25,7,3.571428571428572,4,1,1.0,0.0,0.0,176.5671869907639,0.2775147570457876,1500.0,7,22.51358497914352,0,0,0,0,1,stealth_reseller,1,0
CUST-b63eab529f,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,401.2874285216898,0,0,0,0,1,normal,0,0
CUST-4ef2d48add,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,418.8432414882292,0,0,0,0,1,normal,0,0
CUST-52a720abeb,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,136.96001886221066,0.15332941813572,240.0,1,7.797554369155092,0,0,0,0,1,normal,0,0
CUST-a6cd4b973d,2,2,1.0,1,2,0.5,0.0,0.0,24.257655437222223,0.577137392203109,160.0,1,214.75344946953703,0,0,0,0,1,normal,0,0
CUST-ec7b9d3a45,2,2,1.0,1,1,1.0,0.0,0.0,24.02502578908565,0.5827257012294269,60.0,1,135.1028246184375,0,0,0,0,1,normal,0,0
CUST-dd65cbab18,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,553.2012506753472,0,0,0,0,1,normal,0,0
CUST-dccde752ce,34,9,3.7777777777777777,5,1,1.0,0.0,0.0,44.37372913429398,1.4197589706588534,3060.0,1,6.182750129756944,0,0,0,0,1,stealth_reseller,1,0
CUST-2847568940,2,2,1.0,1,2,0.5,0.0,0.0,42.93689592168982,0.3260599002204027,120.0,1,102.89910801101853,0,0,0,0,1,normal,0,0
CUST-de1410cebc,2,2,1.0,1,2,0.5,0.0,0.0,27.848214444375,0.5027252295821009,115.0,1,22.45975452043981,0,0,0,0,1,normal,0,0
CUST-5d81fc4838,20,1,20.0,20,1,1.0,1.0,0.4,0.0,7.0,1200.0,1,109.25467229425928,0,0,0,0,1,solo_reseller,1,0
CUST-e4f4138f2a,27,8,3.375,4,4,0.3607681755829903,0.0,0.0,146.90171221405092,0.3812072654292976,1305.0,1,26.036922492916663,0,0,0,0,1,stealth_reseller,1,0
CUST-42c6913fbf,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,14.738756660729166,1.424814893372497,340.0,1,38.62535194194445,0,0,0,0,1,normal,0,0
CUST-632489b939,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,68.65220212267361,0.3058896779811288,220.0,1,67.25291812013889,0,0,0,0,1,normal,0,0
CUST-0b0c93bf3b,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,161.36592032581018,0,0,0,0,1,normal,0,0
CUST-3e696c1e59,33,9,3.6666666666666665,5,3,0.4012855831037649,0.0,0.0,147.56703425690972,0.426924619832902,1975.0,9,41.24459358225695,0,0,0,0,1,stealth_reseller,1,0
CUST-5ecf1b0f4e,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,128.21055795751155,5,0,5,0,6,ring_reseller,1,0
CUST-4c0032fde2,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,9.673397962013889,0,0,0,0,1,normal,0,0
CUST-6c8ba8e098,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,149.0053906925463,0.1409344984258377,185.0,1,43.198954103819446,0,0,0,0,1,normal,0,0
CUST-26deb3834c,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,62.70533065685186,0.2232665046710858,120.0,1,7.825834139027778,0,0,0,0,1,normal,0,0
CUST-5fe0df4f47,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,107.05995619032409,0,0,0,0,1,normal,0,0
CUST-20d16e6118,32,2,16.0,20,2,0.53125,1.0,0.425,59.9986382337037,0.233338629211348,1748.0,1,47.64160076537037,0,0,0,0,1,solo_reseller,1,0
CUST-d80eb65738,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,9.90003582550926,0,0,0,0,1,normal,0,0
CUST-0162eef05f,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,200.0,1,49.46279071708334,0,0,0,0,1,normal,0,0
CUST-f0cde41ea4,2,2,1.0,1,2,0.5,0.0,0.0,4.968547549004629,2.817724870682717,160.0,2,27.04007138827546,0,1,1,0,2,ring_reseller,1,0
CUST-9c8862ad62,2,2,1.0,1,2,0.5,0.0,0.0,28.409355660995367,0.4927954075080029,90.0,1,192.9964634358912,0,0,0,0,1,normal,0,0
CUST-7303e5edc2,10,3,3.333333333333333,4,1,1.0,0.0,0.0,118.70734852021992,0.1769056445264884,1000.0,1,301.5824738644792,0,0,0,0,1,loyal_bulk,0,1
CUST-441c191c08,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,11.836572235497686,0,0,0,0,1,normal,0,0
CUST-87d8bdcf84,25,7,3.571428571428572,4,2,0.5968,0.0,0.0,113.4308276466551,0.4319813318530867,2430.0,1,399.551401500544,0,0,0,0,1,loyal_bulk,0,1
CUST-71144f6279,38,9,4.222222222222222,5,1,1.0,0.0,0.0,170.48610512011575,0.3695315812136914,1140.0,1,384.9250865896875,0,0,0,0,1,loyal_bulk,0,1
CUST-ba01b97a28,20,5,4.0,5,1,1.0,0.0,0.0,147.3746059579977,0.2374900327806482,1800.0,1,295.685310820625,0,0,0,0,1,loyal_bulk,0,1
CUST-4e5c0a8431,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,324.1063742627662,0,0,0,0,1,normal,0,0
CUST-cd0d97a8e0,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,265.5648692280324,0,0,0,0,1,normal,0,0
CUST-71f219f894,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,140.75577516517362,0.1491945888213608,215.0,1,62.85473214596065,0,0,0,0,1,normal,0,0
CUST-08d7c9bff1,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,115.40918491538194,0.1213075026070481,270.0,1,295.6144728008449,0,0,0,0,1,normal,0,0
CUST-ecf3f0b04e,2,2,1.0,1,2,0.5,0.0,0.0,48.80315444104166,0.2868667027848207,120.0,1,426.3481277982639,0,0,0,0,1,normal,0,0
CUST-b945fb8a82,4,4,1.0,1,4,0.25,0.0,0.0,73.9648652826736,0.3785581153023346,215.0,1,58.71724072714121,0,0,0,0,1,normal,0,0
CUST-ed862e0b49,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,412.3452802312616,0,0,3,0,4,shared_address_legit,0,1
CUST-f0006b78a8,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,449.7003153738311,0,0,0,0,1,normal,0,0
CUST-215fd0d82d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,158.10798769532408,0,0,0,0,1,normal,0,0
CUST-df84b00dcf,28,3,9.333333333333334,10,2,0.5408163265306123,1.0,0.3833333333333333,150.0038579904977,0.1399963993014785,1470.0,1,459.2657476368056,0,0,0,0,1,solo_reseller,1,0
CUST-c6f59f79e7,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,489.9709109439468,0,0,0,0,1,normal,0,0
CUST-b1a7f7d9ed,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,456.70668453472217,0,0,3,0,4,shared_address_legit,0,1
CUST-a7735a9eb0,36,10,3.6,5,2,0.5015432098765432,0.0,0.0,109.7564946499074,0.6377754703562688,2350.0,10,97.97632644252316,0,0,0,0,1,stealth_reseller,1,0
CUST-f00a1036a9,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,132.79015685850695,0.1581442517789651,160.0,1,368.60968615228006,0,0,0,0,1,normal,0,0
CUST-64bf75a32e,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,78.34894467020833,0.2680316893660102,200.0,1,128.21793395790507,0,0,0,0,1,normal,0,0
CUST-919d6cfec9,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,503.86472759877313,0,0,0,0,1,normal,0,0
CUST-385b39b89e,15,3,5.0,8,2,0.6088888888888888,0.0,0.0,125.89926836932872,0.1668000161716267,1130.0,1,447.90328522543984,0,0,0,0,1,loyal_bulk,0,1
CUST-8df2ce2728,20,2,10.0,12,1,1.0,1.0,0.425,89.98614713004629,0.1555795024735025,1044.0,1,206.14985970586807,0,0,0,0,1,solo_reseller,1,0
CUST-0e92b68885,3,1,3.0,3,1,1.0,0.0,0.0,0.0,7.0,75.0,1,332.5152520970833,0,0,0,0,1,loyal_bulk,0,1
CUST-24e89e6bce,3,1,3.0,3,1,1.0,1.0,0.35,0.0,7.0,117.0,1,48.33872839457176,2,0,2,0,3,ring_reseller,1,0
CUST-099cc0bcbe,2,2,1.0,1,2,0.5,0.0,0.0,73.46950721158565,0.1905552457250222,130.0,1,302.4153625032176,0,0,3,0,4,shared_address_legit,0,1
CUST-e2344f3672,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,328.1479948241782,0,0,4,4,5,ring_reseller,1,0
CUST-6a4e846601,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,226.926076283125,0,0,0,0,1,normal,0,0
CUST-ffdea856d0,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,257.9391399210764,0,0,0,0,1,normal,0,0
CUST-79881446d0,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,63.12758725310185,0.3326596328765621,245.0,1,309.7876732279051,0,0,0,0,1,normal,0,0
CUST-0b4af4a502,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,483.0377340925463,0,0,0,0,1,normal,0,0
CUST-1bbe80802f,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,359.70700198427085,0,0,0,0,1,normal,0,0
CUST-0bdcfa8d2d,8,1,8.0,8,1,1.0,1.0,0.45,0.0,7.0,396.0,1,135.71745347711806,0,0,0,0,1,solo_reseller,1,0
CUST-02b2851672,4,4,1.0,1,4,0.25,0.0,0.0,102.46628583626158,0.2732606122246224,345.0,1,339.57597143498845,0,0,0,0,1,normal,0,0
CUST-aacccd9041,4,1,4.0,4,1,1.0,1.0,0.35,0.0,7.0,65.0,1,96.75698735716436,0,0,5,5,6,ring_reseller,1,0
CUST-0c62c3d997,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,186.07210996149303,0,0,0,0,1,normal,0,0
CUST-e93d729f77,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,340.4669841491667,0,0,4,0,5,ring_reseller,1,0
CUST-ee78f24ed6,2,2,1.0,1,2,0.5,0.0,0.0,29.311540556724538,0.477627573784694,175.0,1,466.417495314132,0,0,0,0,1,normal,0,0
CUST-faef3aec40,3,2,1.5,2,1,1.0,0.0,0.0,11.99538744335648,1.167115282112355,75.0,1,323.7393270378356,0,0,0,0,1,normal,0,0
CUST-045c8a787d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,439.6062003025347,0,0,0,0,1,normal,0,0
CUST-ae58cc0073,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,448.0516936528703,0,0,0,0,1,normal,0,0
CUST-d5fa416a6e,29,6,4.833333333333333,8,3,0.4910820451843043,0.0,0.0,89.03828840922453,0.4717071807014736,2075.0,1,16.05925649128472,0,0,0,0,1,loyal_bulk,0,1
CUST-fd5a0755e8,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,69.05499394631944,0,0,0,0,1,normal,0,0
CUST-50b26053e8,8,2,4.0,5,2,0.53125,1.0,0.375,60.00035957013888,0.2333319350133953,310.5,1,8.603081237673612,4,0,4,0,5,ring_reseller,1,0
CUST-4765e07abe,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,94.22869261090278,0.2228620542016327,200.0,1,265.9682085735301,0,5,5,0,6,ring_reseller,1,0
CUST-317dccdbc6,11,3,3.6666666666666665,4,1,1.0,0.0,0.0,112.86305678034724,0.1860661991538112,275.0,1,536.4648816461226,0,0,0,0,1,loyal_bulk,0,1
CUST-8112e03a61,5,3,1.6666666666666667,2,2,0.52,0.0,0.0,41.13588397849537,0.5105031901339031,360.0,3,103.87680073293984,5,0,5,0,6,ring_reseller,1,0
CUST-d5b8c8680a,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,26.924749193680555,0,0,0,0,1,normal,0,0
CUST-116d67b409,2,2,1.0,1,2,0.5,0.0,0.0,23.40475256664352,0.5981691094633838,190.0,1,11.60424786329861,0,0,3,0,4,shared_address_legit,0,1
CUST-9c18da8bf5,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,260.2036465115509,0,0,0,0,1,normal,0,0
CUST-121afd3fd1,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,110.1125860429051,0.1907138934310143,190.0,1,14.75902355707176,0,0,0,0,1,normal,0,0
CUST-276b3ac058,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,12.587886643356482,0,0,0,0,1,normal,0,0
CUST-45acb47f10,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,241.8019963295833,0,0,0,0,1,normal,0,0
CUST-7f71ae81a9,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,0.9658183749421296,0,0,0,0,1,normal,0,0
CUST-ab0b91e2ae,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,170.0,1,32.56447444560185,0,0,0,0,1,normal,0,0
CUST-871079bbb8,2,2,1.0,1,2,0.5,0.0,0.0,22.240075757210647,0.629494258600308,130.0,1,9.985439850011574,0,0,3,0,4,shared_address_legit,0,1
CUST-72563976b9,12,3,4.0,5,2,0.513888888888889,0.0,0.0,95.93646638287038,0.2188948664858224,1130.0,1,102.75294218211806,0,0,0,0,1,loyal_bulk,0,1
CUST-85bbd02481,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,105.51289708136576,0.199027802106561,140.0,1,383.87531179956017,0,0,0,0,1,normal,0,0
CUST-d8ca0cdfa7,30,2,15.0,20,1,1.0,1.0,0.45,89.99174011784721,0.1555698332054311,1445.0,2,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-5aa4fe487f,12,1,12.0,12,1,1.0,1.0,0.3,0.0,7.0,588.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
